Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1445.347
FDW14,OUT017,1235.8595
NCN55,OUT010,518.1033
FDQ58,OUT017,2234.7195
FDY38,OUT027,5877.8433
FDH56,OUT046,1647.8606
FDL48,OUT018,552.4129
FDC48,OUT027,2052.6172
FDN33,OUT045,1134.6774
FDA36,OUT017,2986.011
FDT44,OUT017,1727.887
FDQ56,OUT045,1246.5498
NCC54,OUT019,538.46625
FDU11,OUT049,1803.7211
DRL59,OUT013,687.54865
FDM24,OUT049,2066.1987
FDI57,OUT045,2649.5833
DRC12,OUT018,2605.2192
NCM42,OUT027,2711.5176
FDA46,OUT010,434.00684
FDA31,OUT013,2644.2183
NCJ31,OUT035,3517.2937
FDG52,OUT046,732.7556
NCL19,OUT019,326.21844
FDS10,OUT035,2775.1177
FDX22,OUT010,440.7765
NCF19,OUT035,714.9677
NCE06,OUT046,2180.4053
DRC27,OUT046,3168.7834
FDE21,OUT035,2028.1111
NCR42,OUT019,44.915936
FDX51,OUT018,2510.763
NCR06,OUT018,335.02798
FDU31,OUT027,5454.1885
FDU59,OUT017,2228.9712
FDR03,OUT027,5223.754
FDS49,OUT027,2225.1306
FDD48,OUT010,207.8921
NCF18,OUT017,2859.8408
NCD43,OUT027,2394.6736
NCD54,OUT018,1606.8632
FDY19,OUT010,203.0032
NCY54,OUT017,2544.016
NCL19,OUT018,1916.4475
FDP23,OUT010,409.052
FDC26,OUT013,1539.3018
FDR14,OUT010,146.98216
NCS41,OUT035,3018.8525
FDF41,OUT035,3533.1968
FDU34,OUT046,1673.2738
DRH11,OUT046,800.9043
FDM03,OUT013,1413.6093
FDS31,OUT017,2876.2344
FDJ20,OUT017,1753.1545
FDV44,OUT027,4893.1704
FDG02,OUT049,2573.488
FDA09,OUT013,2923.3384
FDT04,OUT013,558.03546
FDL58,OUT019,456.72775
FDE52,OUT045,1197.0094
FDW12,OUT035,2377.73
FDL51,OUT017,3004.7766
NCY42,OUT027,3089.8413
FDR07,OUT017,1171.787
FDN40,OUT045,1972.9924
FDB35,OUT027,2377.104
FDA22,OUT017,2465.9695
NCL06,OUT046,3543.752
FDI35,OUT013,2939.532
NCW42,OUT045,3177.5378
NCX06,OUT049,2910.0142
FDC37,OUT027,2592.0212
FDZ14,OUT018,1551.2559
DRG49,OUT049,3679.7742
NCG06,OUT045,2858.1636
DRC36,OUT045,2521.3489
FDV21,OUT019,319.60132
FDB53,OUT046,2301.478
DRP47,OUT019,574.7611
FDA14,OUT013,2163.1074
DRC24,OUT035,2488.951
FDW21,OUT018,1179.3817
NCH29,OUT046,1594.2837
FDU58,OUT013,2682.6646
FDY27,OUT017,2577.203
FDV56,OUT035,1645.9661
FDT59,OUT046,3361.0974
FDB23,OUT046,3079.533
FDR49,OUT045,696.8793
FDB03,OUT010,559.05255
FDN39,OUT045,2389.9263
FDX02,OUT027,5381.9253
FDQ16,OUT027,2508.9036
FDU35,OUT018,1278.9689
NCT29,OUT013,1700.6903
FDZ27,OUT046,667.26764
FDN57,OUT017,1816.0708
FDA03,OUT018,1879.1428
FDZ36,OUT045,2726.9702
NCU05,OUT013,914.0632
FDT39,OUT018,1783.8354
FDK60,OUT017,1414.4979
FDZ25,OUT017,2677.3489
FDG12,OUT046,1979.395
DRB01,OUT019,413.9566
NCC43,OUT027,5556.517
FDX13,OUT019,472.20297
FDM22,OUT049,805.7153
FDJ03,OUT027,1240.2778
FDU14,OUT018,3382.0422
FDB33,OUT010,377.62646
FDP27,OUT046,2866.8325
FDO38,OUT010,166.9327
FDE28,OUT027,5475.2837
FDO27,OUT035,1424.2793
DRL23,OUT027,2352.2703
FDS28,OUT046,816.0049
FDX24,OUT013,1161.8826
FDZ02,OUT035,1353.7987
FDL46,OUT045,1085.5193
FDS60,OUT027,3970.3616
NCO06,OUT017,400.2758
FDO16,OUT035,1446.3315
FDC60,OUT049,1372.949
FDA48,OUT018,3079.677
FDZ36,OUT027,4527.85
FDK27,OUT045,1704.2716
FDW23,OUT018,354.69565
FDM14,OUT018,1284.4535
FDM14,OUT013,1422.7205
FDW60,OUT018,2162.636
FDE21,OUT013,1801.3019
NCM42,OUT035,1678.697
FDY59,OUT010,171.88696
DRI49,OUT049,1197.6167
FDT28,OUT019,284.7495
FDQ22,OUT018,352.77982
FDR60,OUT049,1074.1768
FDC50,OUT019,238.1031
FDV24,OUT013,2104.8157
DRF48,OUT010,422.22684
FDQ47,OUT046,647.41266
DRN36,OUT049,1432.8534
NCY06,OUT035,1971.7052
FDE52,OUT035,1329.4324
NCB54,OUT045,1677.4912
NCF31,OUT035,2287.6978
FDJ08,OUT027,4622.687
NCC07,OUT017,1546.4567
NCD19,OUT027,1333.8513
FDL46,OUT049,1580.0986
FDM20,OUT045,3169.781
NCI06,OUT010,373.45917
DRM11,OUT035,4069.292
NCH07,OUT018,2067.4678
FDS23,OUT013,1836.1946
FDO49,OUT018,544.1808
FDS35,OUT049,977.56335
DRK39,OUT045,1184.7545
DRI39,OUT049,840.3785
FDV04,OUT017,2377.6313
NCN14,OUT035,2878.4016
FDH08,OUT013,3107.6255
FDS20,OUT046,2768.8289
FDV40,OUT049,1131.663
FDZ48,OUT010,206.80771
FDS24,OUT027,2067.8645
FDK44,OUT049,2591.512
FDS48,OUT045,2136.1606
FDK26,OUT010,466.8854
FDD23,OUT045,2699.4883
NCH54,OUT017,2395.8186
NCP14,OUT010,220.78568
FDM60,OUT010,73.67844
FDV24,OUT017,2039.506
FDH08,OUT018,2600.1365
FDS12,OUT027,3390.3894
FDR39,OUT027,4735.4683
FDP12,OUT027,871.03424
DRF60,OUT027,5594.4297
FDC09,OUT035,1671.8254
FDF50,OUT018,2754.876
FDG28,OUT035,3732.212
NCE19,OUT017,812.3817
NCM53,OUT010,219.71252
NCN18,OUT049,1624.2507
FDF32,OUT035,2949.8867
FDF11,OUT013,3376.1143
DRI59,OUT049,3611.65
NCG54,OUT035,2662.4912
FDM44,OUT046,1472.1733
FDT57,OUT018,2970.7798
FDV24,OUT046,2115.8154
FDI50,OUT019,459.1049
FDS09,OUT035,751.3437
NCC31,OUT027,3668.8418
FDQ07,OUT019,464.4632
FDC22,OUT017,2946.4766
FDZ56,OUT046,2567.089
FDZ40,OUT019,165.50804
FDS46,OUT027,2994.9946
DRD24,OUT045,1920.4307
FDV45,OUT017,2999.3208
FDL26,OUT045,2080.0996
FDA56,OUT018,1463.77
FDN27,OUT046,1423.6305
FDM20,OUT049,3576.5044
FDO16,OUT017,1499.5518
FDL03,OUT035,3082.1575
FDE58,OUT046,1610.2786
FDI02,OUT027,2842.0479
NCC55,OUT019,62.786613
FDR03,OUT018,2593.4387
FDB14,OUT017,1409.2141
FDR45,OUT013,3576.5352
NCN07,OUT017,1903.6399
FDM51,OUT019,217.21481
FDT52,OUT027,5829.363
FDL26,OUT046,2113.353
NCZ42,OUT046,3080.77
DRI47,OUT019,303.4841
FDW40,OUT013,2174.3184
FDN34,OUT046,2505.5403
FDS01,OUT035,2741.6526
NCG55,OUT045,1656.3794
FDC11,OUT035,1119.5154
FDX35,OUT018,3122.0818
NCB06,OUT046,2286.669
FDR09,OUT019,495.14047
FDC53,OUT017,1366.955
FDY45,OUT013,3773.5962
FDA22,OUT010,310.2777
FDE02,OUT035,1421.5404
FDW21,OUT045,1565.0754
FDV34,OUT046,1118.2828
FDS59,OUT049,1584.662
NCW17,OUT017,2028.6211
NCK54,OUT046,1693.4475
FDG17,OUT019,411.76233
FDG35,OUT017,2390.1987
FDD08,OUT010,72.82791
NCO07,OUT017,3431.9666
FDJ10,OUT010,223.57631
FDW36,OUT017,1399.329
FDW21,OUT010,164.18376
FDY19,OUT017,1783.7767
DRE03,OUT013,633.40424
NCC55,OUT049,578.4615
FDH52,OUT010,127.79912
FDO09,OUT017,3947.7964
FDU43,OUT045,3413.5576
FDX09,OUT010,368.9339
FDH40,OUT019,181.8128
FDW58,OUT017,1527.1954
FDC47,OUT017,3708.6145
NCR41,OUT035,1505.0951
DRG49,OUT035,3645.5652
FDC52,OUT027,3617.4082
FDY13,OUT046,1143.9591
FDY35,OUT013,577.05566
FDI35,OUT017,2987.6921
NCU18,OUT049,1992.2947
FDY33,OUT018,2085.698
FDC15,OUT027,3782.8337
FDU01,OUT049,2935.635
NCU42,OUT046,2516.7405
NCV29,OUT018,2106.2622
NCY30,OUT017,3049.0056
FDQ46,OUT049,1646.131
FDG58,OUT027,3698.0798
FDK33,OUT017,3343.0813
NCD07,OUT045,1450.1993
NCX29,OUT027,3558.3318
NCT42,OUT013,2069.254
DRN59,OUT035,738.30426
FDI44,OUT035,1166.8448
FDA45,OUT049,1789.4418
FDP31,OUT045,734.9172
FDY01,OUT046,1736.53
FDT09,OUT018,1466.2139
DRH03,OUT027,2463.686
FDA36,OUT018,2203.499
NCF31,OUT017,2224.499
FDG14,OUT049,2262.7278
FDG28,OUT027,5874.5083
FDU14,OUT049,3956.6333
FDY47,OUT019,249.85574
FDI56,OUT049,1315.7682
DRD01,OUT013,685.0971
FDM22,OUT046,821.10785
FDH33,OUT013,592.1348
DRZ24,OUT013,1719.8086
NCQ38,OUT046,1456.0028
FDO16,OUT027,2042.963
FDU07,OUT027,3493.3916
NCB07,OUT013,2791.321
FDU48,OUT045,1639.6726
NCM43,OUT045,2452.131
FDR31,OUT010,248.59718
DRK49,OUT018,390.07645
NCI30,OUT010,531.5898
DRD60,OUT017,2904.2178
NCG19,OUT046,3226.8413
FDH12,OUT035,1512.2809
FDM32,OUT035,1309.0077
FDM27,OUT035,2367.0625
NCU53,OUT027,3454.707
NCQ18,OUT046,1375.6305
FDS10,OUT013,2567.405
FDB33,OUT027,4011.2166
FDI12,OUT013,1198.9761
NCW42,OUT013,3128.689
NCC06,OUT018,1638.2572
FDW02,OUT017,2173.356
NCD43,OUT017,1457.448
FDM57,OUT018,898.39264
FDA58,OUT017,3309.1719
FDK56,OUT046,2619.9026
FDP52,OUT045,3412.8022
FDW20,OUT018,1603.8628
FDS52,OUT049,1402.2728
NCT29,OUT018,1438.5223
NCL54,OUT013,2635.0266
FDC05,OUT045,2667.0266
FDF34,OUT035,2845.2654
FDP03,OUT027,3054.1233
FDD32,OUT010,163.31474
FDZ10,OUT045,1746.0416
FDZ40,OUT035,801.0057
FDD51,OUT018,421.0646
NCY30,OUT019,376.22354
FDP58,OUT017,3064.2063
FDV49,OUT017,3951.1682
FDY24,OUT019,116.41192
NCO55,OUT017,1542.9453
FDR13,OUT017,1735.3589
FDS51,OUT017,892.34674
FDP26,OUT045,1429.4784
NCB54,OUT027,3063.1804
FDF32,OUT017,2940.498
FDN31,OUT018,2259.5112
DRM48,OUT017,618.2832
FDN20,OUT049,2668.1628
DRL01,OUT046,3157.2478
FDV56,OUT049,1525.615
