Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1647.1656436007459
FDW14,OUT017,1367.5318496354294
NCN55,OUT010,575.8391051242021
FDQ58,OUT017,2452.659320835874
FDY38,OUT027,5832.395659757213
FDH56,OUT046,1942.2034108005873
FDL48,OUT018,763.2994519571429
FDC48,OUT027,2186.6354046531724
FDN33,OUT045,1528.1760631800018
FDA36,OUT017,3109.699393221894
FDT44,OUT017,1922.120740414437
FDQ56,OUT045,1363.235956914391
NCC54,OUT019,574.9595368751093
FDU11,OUT049,2029.5202948899341
DRL59,OUT013,873.4673047410532
FDM24,OUT049,2452.88732197955
FDI57,OUT045,3044.7144980119974
DRC12,OUT018,2936.6978892034745
NCM42,OUT027,2918.0839447616977
FDA46,OUT010,500.18345738964797
FDA31,OUT013,2865.033462965366
NCJ31,OUT035,3841.6113952196733
FDG52,OUT046,800.1442660447948
NCL19,OUT019,285.20232397508744
FDS10,OUT035,2994.1966396116823
FDX22,OUT010,567.850349344479
NCF19,OUT035,764.653585264461
NCE06,OUT046,2544.7283809363066
DRC27,OUT046,3948.8060863844466
FDE21,OUT035,1961.2035728362011
NCR42,OUT019,131.2067674809452
FDX51,OUT018,2982.149548691014
NCR06,OUT018,615.2556527845869
FDU31,OUT027,5832.395659757213
FDU59,OUT017,2519.946195597942
FDR03,OUT027,5832.900841754457
FDS49,OUT027,2069.2669938802815
FDD48,OUT010,265.89204428143506
NCF18,OUT017,3030.8458018698147
NCD43,OUT027,2853.822288464071
NCD54,OUT018,2111.667346881073
FDY19,OUT010,266.2877143659355
NCY54,OUT017,2871.5233863311378
NCL19,OUT018,2436.3681774893766
FDP23,OUT010,572.8371927782638
FDC26,OUT013,1743.3585299383756
FDR14,OUT010,131.2067674809452
NCS41,OUT035,3130.1044834464055
FDF41,OUT035,3887.5209295675413
FDU34,OUT046,2048.286073916692
DRH11,OUT046,962.3931035897051
FDM03,OUT013,1651.5473160853392
FDS31,OUT017,3089.434780158633
FDJ20,OUT017,1995.7925042518127
FDV44,OUT027,5199.054562157005
FDG02,OUT049,3136.5996421012387
FDA09,OUT013,3002.43410554644
FDT04,OUT013,696.7703098593555
FDL58,OUT019,574.603095076354
FDE52,OUT045,1386.2776232338103
FDW12,OUT035,2479.262784378859
FDL51,OUT017,3659.7375446361816
NCY42,OUT027,2999.8862578977773
FDR07,OUT017,1528.952114721438
FDN40,OUT045,2455.517033299086
FDB35,OUT027,2707.8119196292805
FDA22,OUT017,2523.0327644505073
NCL06,OUT046,4137.915795832395
FDI35,OUT013,3071.3108720931023
NCW42,OUT045,3733.9575830491176
NCX06,OUT049,3021.1914842941605
FDC37,OUT027,2892.846185045799
FDZ14,OUT018,1946.2012348537155
DRG49,OUT049,3944.8082208689507
NCG06,OUT045,4092.4651445048776
DRC36,OUT045,2867.4205262204805
FDV21,OUT019,280.9350831331955
FDB53,OUT046,2513.6624944535256
DRP47,OUT019,574.6663825687708
FDA14,OUT013,2466.908688912372
DRC24,OUT035,2543.158952084596
FDW21,OUT018,1625.9630299886362
NCH29,OUT046,1545.2092833560982
FDU58,OUT013,3098.2111903300683
FDY27,OUT017,2905.2415290046424
FDV56,OUT035,1658.3431582500862
FDT59,OUT046,3855.7630687719666
FDB23,OUT046,3792.9089218153254
FDR49,OUT045,763.022868740426
FDB03,OUT010,574.9595368751093
FDN39,OUT045,2608.7855807618225
FDX02,OUT027,5832.395659757213
FDQ16,OUT027,2891.2001312028615
FDU35,OUT018,1551.980047388226
NCT29,OUT013,2014.0289041183078
FDZ27,OUT046,800.7061216690718
FDN57,OUT017,2021.4140278823504
